# corpus	relpath	sha256	note  (#1120, reproducible selection)
federal	cdc-vis-covid-19.pdf	908952ae744418c227903ec556ee1ca1893c24ddb482991222259fb8dfaf667b	producer:adobepdflibrary180
federal	cms-40b-medicare-part-b.pdf	c991595989dafd5bff332bef16bc8f18bf2263db0799b738bdb9c528d51cf470	producer:unknown
federal	irs-1040-instructions.pdf	482e9c487c608f1bbeaceef35bc3c0933e8b35443cfff447e4279d590468364a	producer:unknown
federal	irs-1040.pdf	3d31c226df0d189ced80e039d01cf0f8820c1019681a0f0ca6264de277b7e982	producer:unknown
federal	irs-pub509-2026.pdf	d7d7e3f816bb3e08782d4628efeee1505ae9740fa0a4633aa8746f02f3f4a0cb	producer:unknown
federal	irs-w4.pdf	92444d8856ce55d9e25dca8b6d1420634fc68b11e1ab1f760916ea29ddd312b2	producer:unknown
federal	irs-w9.pdf	2d420cbb4123dcf1fb82595b2359cfbb5d81f00b9df9d359fcc7af361d093f53	producer:unknown
local-real-world	foss-primer.pdf	af3f2a7987c9ad380f08a8cf3d837626c8a840f48b3d193a207e45461c79db8a	producer:espghostscript81504
smoke	cdc-vis-covid-19.pdf	908952ae744418c227903ec556ee1ca1893c24ddb482991222259fb8dfaf667b	producer:adobepdflibrary180
sample-pdfs	birth-certificate-request-scrambled.pdf	906faab866dbbeacaa99917aa7a4b68b00a43790b11057550c6b132febd24030	producer:acrobatdistiller900windo
pdfua	5-t01-pass-a.pdf	853fc52f5dca32dd257cac1da4ca9c1702623e357b48a361f835c4f271bd2c68	producer:verapdftestbuilder10
pdfua	5-t03-pass-a.pdf	cc93f80f377fcfb69398d67c22d3285a4ee2d0958cb9eb7316308d3c54a31b38	producer:verapdftestbuilder10
pdfua	5-t04-pass-a.pdf	9cfa95c221699c39d9c7df15313a1648fc5f52a2201f8e42357862015e3dcfd9	producer:verapdftestbuilder10
pdfua	5-t05-pass-a.pdf	1e19f0dcfd09461451cbcc3570f3b2e8d0008802f2415158d6b7c4aac2fc37b0	producer:verapdftestbuilder10
pdfua	7.1-t01-fail-a.pdf	03b689efee6d30eafe1b0dec2ff727497525ff8abdc3c3931e85d53161ebeb96	producer:verapdftestbuilder10
pdfua	7.1-t01-pass-a.pdf	cc57668afd86160fafa324e2e6c57ce2cb8dc087778b7c74559c85fa52f3a846	producer:verapdftestbuilder10
