# corpus	relpath	sha256	note  (#1120, reproducible selection)
isartor	Isartor testsuite/PDFA-1b/6.1 File structure/6.1.3 File trailer/isartor-6-1-3-t04-fail-a.pdf	e6b6589ac871e9a181366790a5bc20fe3a01985819991a5edba64227e8bbc3ac	qpdf-malformed
isartor	Isartor testsuite/PDFA-1b/6.1 File structure/6.1.7 Stream objects/isartor-6-1-7-t01-fail-a.pdf	37d278f274afcf611c2793e6c2bcbce375c3a511a23bb009a6c079475f5ba713	qpdf-malformed
isartor	Isartor testsuite/doc/Isartor test suite manual.pdf	f93735e19e367dc28af32899384577828693ec48926dc51a3a17abb2f8ea6053	qpdf-malformed
pdfjs	Brotli-Prototype-FileA.pdf	88d7f8b3f6e8cb26fdde69bbcd27990f2f61f807472afce7b5dbe2ae8f4f3ff7	qpdf-malformed
pdfjs	GHOSTSCRIPT-698804-1-fuzzed.pdf	62e518ca7894e8b8b8ed9927da3007cdc5e9ccc5b111bbb22d6101d4a8d7490e	qpdf-malformed
pdfjs	PDFBOX-3148-2-fuzzed.pdf	1c780335b494ac52eae9fa4d05f1bba88c18ca6b24e6e302b9f271de05e256aa	qpdf-malformed
pdfjs	PDFBOX-4352-0.pdf	ede76ce3aaa8a5d9da0e6f7fadce8470083be748035da6db08ede9ea34813f40	qpdf-malformed
pdfjs	PDFJS-7562-reduced.pdf	86fc03927aa3e1b216910de7b98c51aa42bab9baa359219ff4f422133188ed98	qpdf-malformed
pdfjs	Pages-tree-refs.pdf	77c8817ea016296ea59e0991ea1a6d1440ef2480cdcd9acb59106938b649233f	qpdf-malformed
pdfjs	TAMReview.pdf	a6db6d2f5e4f97e1e28a5919a875a40b89e38d0229b33cc023ca4d353f3ab3ec	qpdf-malformed
pdfjs	ThuluthFeatures.pdf	752304c24a50834d111793fc038cafc892c071d04f214072729c41a178c161e7	qpdf-malformed
pdfjs	ZapfDingbats.pdf	f0d3d15d1dd611a8ca6904389db4fa111ff53c506cb75177743a27fb5c4273fe	qpdf-malformed
pdfjs	annotation-button-widget.pdf	f7b1c9c7b2ecb909f6b168cc1b137230076533f977a205472b212b7f0d3a78d7	qpdf-malformed
pdfjs	annotation-caret-ink.pdf	afdc6fb72e8dcb8f0796a48388fc011e9db212e18d1d7b8cf95b327e88cf6ce9	qpdf-malformed
pdfjs	annotation-link-text-popup.pdf	06917202feda6b6bb8b57b048655f946f749bdff5a8bfcb35eb0116f38910312	qpdf-malformed
pdfjs	annotation-polyline-polygon.pdf	66303646dd550366994f6715678863536617093335825dda3c123616555b69e2	qpdf-malformed
pdfjs	annotation-square-circle.pdf	88ed9ed813c3585b3098b9f4eef5107426f7829044117cd87f77bdc38a8e3f72	qpdf-malformed
pdfjs	auth-event-ef-open.pdf	144f617db7503a4d701d6383700add3254cb6a686741dd8f59b1284a82aca8ae	qpdf-malformed
pdfium	344775293.pdf	69b0f76ed741a59fd803dedc65b99192d6af4f0b0b1d7a3bf237a63206533d1c	qpdf-malformed
pdfium	363015187.pdf	5a55e75b09f256dd32fd0ec2d5d2f2e7b0f97661973aed24cdb92adde902552b	qpdf-malformed
pdfium	annot_javascript.pdf	9d57762118d9073d053f7e55475f0fb703540696c19fa97a1a615d127b5e6676	qpdf-malformed
pdfium	annotation_fileattachment.pdf	d34f64d0f745d8c497d4fa1a1990f6c89b5a3c0f02f140665e08d8bbaa6863a5	qpdf-malformed
pdfium	annotation_highlight_rollover_ap.pdf	29b02e824ca4a2313ba3d7e516e3503dfddf08f1d6d492dd8890e8584ed53d07	qpdf-malformed
pdfium	annotation_highlight_square_with_ap.pdf	e553d46b65227646d6f2103cd380cc8355226d4b8f6a9c4a181ee0455e8b3217	qpdf-malformed
pdfium	annotation_markup_multiline_no_ap.pdf	9f9990be0b363fbb1ad344a6e3f1a0af0a79745a2061d51f8f2e95593aded286	qpdf-malformed
pdfium	annotation_stamp_with_ap.pdf	b3952e8ed5fac840f178b38fb08676ce59bc903bacdec14b868eacafdeca1a07	qpdf-malformed
pdfium	annotiter.pdf	e3206debee910d2c78cc95101bdad42865b073864618cbf7cf663def1188a685	qpdf-malformed
pdfium	annots_action_handling.pdf	bda59bd5f971615f8f1ad393a2a1fd5070e5d7e582551174386c530f360d4104	qpdf-malformed
pdfium	bad_annots_entry.pdf	d7459617570e58458275d88622ec3b5afbb0623de2b8c54bfc5b026791ceb2bd	qpdf-malformed
pdfium	bad_dict_keys.pdf	07f17d7ef9d53545c8ede782f701a297abc74d2b5912b8e9c922f7e44395ceea	qpdf-malformed
