# corpus	relpath	sha256	note  (#1120, reproducible selection)
pdfjs	Brotli-Prototype-FileA.pdf	88d7f8b3f6e8cb26fdde69bbcd27990f2f61f807472afce7b5dbe2ae8f4f3ff7	optional-content
pdfjs	S2.pdf	57d874f2760ded2b70eb58b7b5e31df407d5641b7225576b77458b5dc5009543	optional-content
pdfjs	Test-plusminus.pdf	2d572b042e50128127cc1c5a056da3f94b77854b6cca89ff074e1269b9172a45	optional-content
pdfjs	bug1146106.pdf	63bdac77b56f72a04e654440e624e50d77e420632a03f97dca971616658acdbc	optional-content
pdfjs	bug1650302_reduced.pdf	126f650fc22544ecf451adc4a321072261ab7edeba3926aeab8dc92c441f06ee	optional-content
pdfjs	bug1782186.pdf	4c021f37d739c8231cecab5ddd1a93db692f7ba81026315ae1ca39b9b710e86e	optional-content
pdfjs	cid_cff.pdf	d894d356411217414fd9040d3d038612e1f4a1598936b2385a76458dd6d64d38	optional-content
pdfjs	cmykjpeg.pdf	659d6b19912f63db988b0b26b9bde0e6d8100667ef162051a4a84ea8e5b90272	optional-content
pdfjs	inks.pdf	9877d54f90bbbbffc2e439edd1dad8da558e08a40396d5fd90590ff9c4635cd3	optional-content
pdfjs	issue11144_reduced.pdf	3342fa04cb3bd01bed1be5ee26256951f7b9ef900132ee2dd2b20a2621b22a2d	optional-content
pdfjs	issue12007_reduced.pdf	c04be73ca8c7cf43700531eaf65168b4e9269014f1e66c919fa8e61eddee507d	optional-content
pdfjs	issue12706.pdf	2349411ebaaf6eb2e226448756988ca7e997e8216a2101040d68bcfbd5046ddf	optional-content
pdfjs	issue12963.pdf	bd61f8496b77a479301705c00558ae8cd9e1c24cc8ee01817875f3f8dffb7b7e	optional-content
pdfjs	issue13520.pdf	2716c9b9e7f828b03f7bd79ad5d5b77b57e29869c16cf98813ee1397aacfe399	optional-content
pdfjs	issue13931.pdf	c8548f91ccb744c81c00778ca6b93912756c5b70c5324acbcc198ccdfc198298	optional-content
pdfjs	issue1453.pdf	ec4404ef6720393139c0307f77d65874643a0f86bf189a4ecf83fda4086ce82e	optional-content
pdfjs	issue15262.pdf	16cdaec128ae8c8ea8387990bb97602f22298a8a1de73db37dbc1701da0de1af	optional-content
pdfjs	issue15372.pdf	94580093a9ebec71ff1c002dbf40796f3c8aadca043747661ba9fdae095941dc	optional-content
pdfjs	issue15716.pdf	81d7216e1c1bafc3b728a056edcf21c9f3de76e043e218dfc81618486a8035a8	optional-content
pdfjs	issue17069.pdf	338fa82e5d4ee20033967eafb229d3b64a38edd0465421592800165b94003dac	optional-content
pdfjs	issue17679.pdf	7f1148f82e5e597ce4b0aef7c87c34e45a5f0368f9bc3e23021433fd37968e09	optional-content
pdfjs	issue17679_2.pdf	559d519382cc45caddb3d2baa3ea32fc68f6c32e5fa1f719481243b58c2722a1	optional-content
pdfjs	issue18694.pdf	8dbbaf0dd31ae6880471f624367bcc8fe4117a852f1d8eb43dbe9317d425ab06	optional-content
pdfjs	issue19360.pdf	6661a7b83eb7141ad9134cda5830a4dd3507e3f4c020fc24065866935b12445c	optional-content
pdfjs	issue19484_1.pdf	0f020604762fe289eaed602bfb5f4e3d921fb04ffc0fd61ec5423933a03f1948	optional-content
pdfjs	issue19484_2.pdf	247215f0ca711ec552289c3076cc7ee38f117c3e0d9c83bfc136ff99f2627216	optional-content
pdfjs	issue269_1.pdf	931f6d6f386cf827ffd5dfbedc5249c75aaf58a64e99646079bf2aac6851eee9	optional-content
pdfjs	issue269_2.pdf	7b2ecfd279406633930101cde80b7959118fb3713aa6ae55c82ede326ca41e8f	optional-content
verapdf-corpus	veraPDF-corpus-master/PDF_A-2b/6.5 Action/6.5.1 General/veraPDF test suite 6-5-1-t01-fail-g.pdf	00c0af36ce967cf07eda385d7b9a221fb11e407b5e5921375115f446df180ca8	optional-content
verapdf-corpus	veraPDF-corpus-master/PDF_A-2b/6.9 Optional content/veraPDF test suite 6-9-t03-pass-a.pdf	d186ec4942005768abc07e6d86669cf8ed10c0c979b1213824de2f6d0aa5fc9d	optional-content
verapdf-corpus	veraPDF-corpus-master/PDF_A-4/6.10 Optional content/veraPDF test suite 6-10-t01-fail-b.pdf	24a2ffeadbcddcd40983ffb429a636de70146c53582cad3b43ea9c4d6063388a	optional-content
verapdf-corpus	veraPDF-corpus-master/PDF_A-4/6.10 Optional content/veraPDF test suite 6-10-t01-fail-c.pdf	6b86688df4d767272dea31d2857596286529adc8bf6b91318ae6ea97a5c7cfbb	optional-content
verapdf-corpus	veraPDF-corpus-master/PDF_A-4/6.10 Optional content/veraPDF test suite 6-10-t01-fail-d.pdf	30c527d35a4f53bb2613a8eb2a6fc0331a88a1a34b65db038382edb866e9a39f	optional-content
verapdf-corpus	veraPDF-corpus-master/PDF_A-4/6.10 Optional content/veraPDF test suite 6-10-t01-pass-a.pdf	4167d8dde59a858ff0521d83f7bc69c4017033952a1ac236ff00586bc36d6084	optional-content
verapdf-corpus	veraPDF-corpus-master/PDF_A-4/6.10 Optional content/veraPDF test suite 6-10-t01-pass-b.pdf	49df5f31ea1e2f31c447ce5d97611bb5e26af5da9d0d31945e04f332d08b7667	optional-content
verapdf-corpus	veraPDF-corpus-master/PDF_A-4/6.10 Optional content/veraPDF test suite 6-10-t02-fail-a.pdf	43e9fff3f7c43f06ca5558a7567ee1f774e358145d4ee7e1e016806ffbd1c33c	optional-content
verapdf-corpus	veraPDF-corpus-master/PDF_A-4/6.10 Optional content/veraPDF test suite 6-10-t02-pass-a.pdf	047b3c080c2822a4951b8792bb6240a536627906ff8a818bde5f3c0539eca4e6	optional-content
verapdf-corpus	veraPDF-corpus-master/PDF_A-4/6.6 Action/6.6.1 General/veraPDF test suite 6-6-1-t01-fail-i.pdf	90f6b76aeac997bfbd41310e9de771b6ee756fcfe9b51465b70ec4c884f6f01f	optional-content
verapdf-corpus	veraPDF-corpus-master/PDF_A-4e/6.6 Action/6.6.1 General/veraPDF test suite 6-6-1-t01-pass-a.pdf	cb362fff1df06c45f344846fb438393f3bba5a692a9c2c53295ca9b079ff7501	optional-content
verapdf-corpus	veraPDF-corpus-master/PDF_UA-1/7.10 Optional content/7.10-t01-fail-a.pdf	cd55c3ecb8790dc51fa2af37e34832cb782137b05b9594590ef0fd0326f3f89b	optional-content
