# tests/gates.tsv — THE declaration of every gate excise runs locally (LOCAL_GATES.md).
#
# One row per gate. The runners (scripts/test-tier.sh, scripts/run-full-suite.sh,
# scripts/release-smoke.sh) hold NO step list of their own: each derives its plan
# from this file through runner_manifest_plan <tier> in scripts/lib-runner.sh,
# which also validates it and refuses to run a defective manifest. A future
# GitHub Action consumes this same file; nothing is built for Actions here.
#
# Columns (13, tab-separated; '-' is the mandatory empty-cell placeholder):
#   name          slug; equals the ledger row name. Chunk rows <name>.chunkNN are derived.
#   class         BLOCK    fails on any failure — a NEW bug blocks a build
#                 IMPROVE  fails only on regression vs its ratchet file — keep working on it
#                 GRADE    never fails the run — a number vs the reference tools
#                 SELFTEST proves a gate can fail (falsifiability, #1012)
#                 SETUP    prepares the run; judges nothing. Still blocks on a
#                          real failure, but is not counted as a check (#1767)
#   tiers         comma set of t0,t1,full,t2. CHAIN: t0 ⊂ t1 ⊂ full (a t0 row runs in
#                 t1 and full too); t2 (release-smoke, Release config) only when listed.
#                 File order is execution order within every tier.
#   kind          script | test | project | project-chunked | fn
#   target        command line (script/fn), csproj/sln (test/project/project-chunked)
#                 env placeholders: $CONFIG $LOG_DIR $GATE_ASYMMETRY_BASE $RELEASE_VERSION
#                 $AOT_EXTRA_ARGS $RUNNER_BUILD_ARGS; plan-time: {TRX:row} {TRXARGS:row} {TRXARGS?:row}
#   filter        dotnet test --filter for kind=test; '-' otherwise
#   ratchet       the checked-in floor an IMPROVE row compares against (must exist)
#   knownIssue    '-', '#N' (a FAIL is KNOWN while N is OPEN), or '#N/Substring'
#                 (KNOWN only when every failing test / the log matches Substring).
#                 A CLOSED N makes the report fail STALE. Never accept a red without one.
#   prereq        space-separated tool:NAME corpus:NAME env:NAME file:GLOB opt:NAME, or '-'
#   prereqPolicy  fail | skip — what a missing prerequisite (column or exit 77) becomes
#   checkpoint    ok | never — may --resume skip this row. Redaction rows are never.
#   oracle        independent | spec | self | none | na (who vouches for the verdict)
#   note          why this class and tier; measured cost with its date. Mandatory.
#
# scripts/test-tier.sh --list <tier> prints a tier's rows. Do not hand-copy them into docs.
name	class	tiers	kind	target	filter	ratchet	knownIssue	prereq	prereqPolicy	checkpoint	oracle	budget	note
build	BLOCK	t0,t2	script	dotnet build excise.sln -c $CONFIG $RUNNER_BUILD_ARGS -warnaserror	-	-	-	-	fail	never	na	-	once per run and NEVER checkpointed: in logs/full-suite_Debug_20260831_153932 a checkpointed build was skipped while Excise.Ocr.dll was stale and three skip-budget rows failed at 0s on assert-fresh; run-full-suite exports RUNNER_BUILD_ARGS=-m:1 (#861), the other runners export it empty; release-smoke --no-build drops this row; -warnaserror since 2026-09-18 (#1663): CLAUDE.md requires a 0-warning build and nothing enforced it, so a CS8602 on PdfViewerControl.MostVisiblePage reached develop under a green t0. Debug and Release both measured clean at 0 warnings when this was turned on
Excise.Core.Tests	BLOCK	t0	project-chunked	Excise.Core.Tests/Excise.Core.Tests.csproj	-	-	#1670/Corpus_ParsesWithoutCrash	-	fail	ok	none	600	whole project in t0/t1 (103 s measured 2026-08-31), chunked by class in full via build_chunk_plan (fingerprint-keyed, #1362); trx or chunk union feeds test-count-core and skip-budget-core ; budget 600s = ~2x the worst of six measured PASS runs (max 283 s, logs/full-suite_Debug_20260916_003844 and five others). Bounded because this row has hung twice: 2026-09-10 00:55 (logs/t0_20260910_004038.log, blame fired at 15 min) and 2026-09-15 (#1495)  #1670: one RECAP negative parses in 9s where mutool takes <1s, so it trips the 10s hang guard UNDER LOAD and passes alone — a flaky red, scoped to that one test name so a second failing class still reads NEW. Delete this acceptance when the parse is fixed.
Excise.Cli.Tests	BLOCK	t0	test	Excise.Cli.Tests/Excise.Cli.Tests.csproj	FullyQualifiedName!~RenderOutOfMemoryLadderTests	-	-	-	fail	ok	none	-	#1767 the note here said 17 s and the row measured 159 s (full-suite_Debug_20260921_125526) / 160 s (test-tier_t1_20260921_190820) — 86% of it ONE test, RenderOutOfMemoryLadderTests.ACappedRender_NeverExitsZeroWithADifferentPicture at 134.6/135.5 s, with the next at 8.9 s and the other 383 summing ~14 s. That cost is now a row of its own (cli-oom-ladder) instead of hiding inside this one. Measured after the split: 382 tests, 14.7 s on a quiet box 2026-09-21. ⚠️ The split does NOT save t0 wall clock and was not meant to: the ladder row stays in t0 because check-test-count.sh discovers the WHOLE csproj, so moving it to full would leave 3 discovered tests unreported, over its recheck cap, and fail test-count-cli on every push. The two filters PARTITION the project (385 = 382 + 3, measured with --list-tests) and test-count-cli reads both trx, the skip-budget-rendering precedent. Contains CorpusScanClassificationTests.Contracts_AgreeWithTheCorpusExpectationManifests (#977) — why check-contract-manifest-agreement.sh is tooling, not a row
cli-oom-ladder	BLOCK	t0	test	Excise.Cli.Tests/Excise.Cli.Tests.csproj	FullyQualifiedName~RenderOutOfMemoryLadderTests	-	-	-	fail	ok	none	600	#1767 the 3 tests that cost 86% of Excise.Cli.Tests, named so the cost is attributable instead of buried: 2 m 27 s wall / 146 s of test time measured 2026-09-21 (135 s of it ACappedRender_NeverExitsZeroWithADifferentPicture, which caps a render and proves the process did not exit 0 with a different picture). budget 600 s ≈ 2x the worst clean run plus the contention headroom app-tests-unchunked-evidence documents; this row is a MEMORY ladder, so a stall under load is exactly what the #1283 bound is for. Its trx is the second half of test-count-cli's union
Excise.Avalonia.Tests	BLOCK	t0	project	Excise.Avalonia.Tests/Excise.Avalonia.Tests.csproj	-	-	-	-	fail	ok	none	-	4 s; also holds Excise.Rendering's public-API baseline
test-count-core	BLOCK	t0	script	scripts/check-test-count.sh Excise.Core.Tests/Excise.Core.Tests.csproj {TRXARGS:Excise.Core.Tests}	-	-	-	-	fail	ok	none	-	#894 every discovered test must report; one trx in t0/t1, the chunk union in full (repeatable --trx)
test-count-cli	BLOCK	t0	script	scripts/check-test-count.sh Excise.Cli.Tests/Excise.Cli.Tests.csproj {TRXARGS:Excise.Cli.Tests} {TRXARGS:cli-oom-ladder}	-	-	-	-	fail	ok	none	-	#894; reads the UNION of the two filtered rows above, which partition the project by construction (!~Ladder | ~Ladder) — 385 discovered, 385 reported, measured 2026-09-21 (#1767). Drop either trx and the gate fails rather than reading the missing half as absent coverage
test-count-avalonia	BLOCK	t0	script	scripts/check-test-count.sh Excise.Avalonia.Tests/Excise.Avalonia.Tests.csproj {TRXARGS:Excise.Avalonia.Tests}	-	-	-	-	fail	ok	none	-	#894
doc-claim-freshness-selftest	SELFTEST	t0	script	scripts/check-doc-claim-freshness.sh --self-test	-	-	-	-	fail	ok	na	-	#936 self-test before the checker it proves
no-ignored-sources	BLOCK	t0	script	scripts/check-no-ignored-sources.sh	-	-	-	-	fail	ok	none	-	a source file .gitignore swallows never reaches the remote; git metadata only, milliseconds
license-compliance	BLOCK	t0	script	scripts/check-license-compliance.sh	-	-	-	-	fail	ok	none	-	#1068 static file check, kept out of Excise.App.Tests where it once wedged the host
redaction-oracles-selftest	SELFTEST	t0	script	scripts/test-check-redaction-oracles.sh	-	-	-	-	fail	never	na	-	#1077 mutation self-test; redaction family, never checkpointed, milliseconds
redaction-oracles	BLOCK	t0	script	scripts/check-redaction-oracles.sh	-	-	-	-	fail	never	none	-	#1029/#1077 no leak test may rest on excise reading its own output; lexical; green at the last t0 (2026-09-04) after 309958a2
redaction-suites-floor-selftest	SELFTEST	t0	script	scripts/test-check-redaction-suite-floor.sh	-	-	-	-	fail	never	na	-	#1767/#1012 proves the redaction floor and the trx-union proof can FAIL before either is trusted: a truncated 40-result trx, a trx whose every result is a skip, a FAILED redaction result, a trx from outside this run's log dir (the checkpointed-away case), a torn trx, an empty evidence dir, a test project of the solution with no trx at all, an empty discovery population, and a discovered class with no result. Also pins the selection rule at both edges the real data shows: Unredaction* IS selected, a `(mode: Redaction)` display name is NOT. Redaction family, never checkpointed; hermetic (synthetic trx in mktemp -d, no dotnet, no corpus), 24 checks, <1 s
doc-claim-freshness	BLOCK	t0	script	scripts/check-doc-claim-freshness.sh	-	-	-	-	fail	ok	none	-	#936 re-derives CLAUDE.md numbers; reads only CLAUDE.md
gate-asymmetry-selftest	SELFTEST	t0	script	scripts/test-check-gate-asymmetry.sh	-	-	-	-	fail	ok	na	-	#1600 selftest before the gate below. Proves it can FAIL (a perf path and a rewritten expectation in one range) and that the range HONOURS the pushed sha via GATE_ASYMMETRY_HEAD instead of always ending at HEAD - the defect was this gate reporting green over commits nobody was pushing, with nothing in its output to show it. Also pins scripts/pre-push-hook.sh's push-range decisions: stepped push allowed with the exact range, non-ancestor refused before the runner starts, annotated tag peeled to its commit, ref deletion contributing neither head nor base. #1673: re-runs itself with a hook-like GIT_DIR pointing at a throwaway repo and asserts that repo's config (core.bare, user.name, user.email) is untouched and the run still completes; also requires every scripts/*.sh that runs git init to source scripts/lib-git-env.sh and call scrub_inherited_git_env first (planted offenders of each shape caught). Hermetic (synthetic repo + stub runner in mktemp -d), ~3 s, planted defects each caught
gate-asymmetry	BLOCK	t0	script	scripts/check-gate-asymmetry.sh $GATE_ASYMMETRY_BASE	-	-	-	-	fail	ok	none	-	#618 a perf-path change may not rewrite a correctness expectation in one range; base per LOCAL_GATES.md (hook: push range on stdin; manual: last tier-pass sha; fallback: merge-base origin/develop). No acceptance. #1459's scoped acceptance (#1384 Part A's constant rename, d09701a3, rewriting CorpusScanClassificationTests's string-literal assertions in the same push range as the #1385/#1388/#1400/#1401 benchmark fixes) was deleted on 2026-09-15: those commits are on origin/develop and gate-asymmetry passed on the pushes since, so any violation now reads NEW.
redaction-architecture	BLOCK	t0	script	scripts/verify-true-redaction.sh	-	-	-	-	fail	never	none	-	static glyph-removal architecture guard; never checkpointed (CLAUDE.md: no flag skips a redaction gate)
fixture-locators	BLOCK	t0	script	scripts/check-fixture-locators.sh	-	-	-	-	fail	never	na	-	#1527 static: ONE shared fixture/corpus locator (TestRepoLayout), no bounded upward walks, and every corpus-gated theory class declared in CorpusRowFloorGateTests. Guards the defect that ran the redaction gates at 2 of 195 assertions in every worktree session for a month; never checkpointed for the same reason redaction-architecture is not. <1 s, no build/corpus/renderer
fixture-locators-selftest	SELFTEST	t0	script	scripts/test-check-fixture-locators.sh	-	-	-	-	fail	ok	na	-	#1527/#1012 proves the fixture-locator gate can fail: bounded walk, hand-rolled '..' counting, unregistered corpus-gated class, missing locator, self-resolving registry; and passes a clean repo plus a theory over a TRACKED fixture dir. Synthetic repos in a temp dir, <2 s
version-consistency-selftest	SELFTEST	t0	script	scripts/check-version-consistency.sh --self-test	-	-	-	-	fail	ok	na	-	#1627 proves the version gate can fail before trusting it (#1012): a mismatched pair, the 1.0.0 .NET default written into BOTH files, and a missing VersionPrefix must each be rejected, and a matching pair accepted. Synthetic repo in mktemp -d, 4 checks, <1 s
set-version-selftest	SELFTEST	t0	script	scripts/set-version.sh --self-test	-	-	-	-	fail	ok	na	-	#1627 proves the one command that bumps the version does what it claims: writes VersionPrefix, inserts the CHANGELOG heading as the NEWEST one, is idempotent, and refuses both 1.0.0 and a non-semver argument without touching the tree. Synthetic repo in mktemp -d, 7 checks, <1 s
